0.154633,0.346571,0.245911,0.0932
0.148649,0.33316,0.236395,0.089593
0.144133,0.323038,0.229213,0.086871
0.15508,0.347573,0.246621,0.093469
0.147732,0.331104,0.234936,0.089041
0.140781,0.315525,0.223881,0.084851
0.145811,0.326798,0.231881,0.087883
0.150487,0.337279,0.239318,0.090701
0.166882,0.374024,0.265389,0.100582
0.144894,0.324744,0.230423,0.08733
0.15715,0.352211,0.249913,0.094717
0.157486,0.352965,0.250448,0.09492
0.15536,0.3482,0.247066,0.093638
0.161954,0.36298,0.257553,0.097613
0.160382,0.359457,0.255053,0.096665
0.145784,0.326739,0.231839,0.087867
0.141046,0.31612,0.224304,0.085011
0.162918,0.36514,0.259086,0.098194
0.168795,0.378312,0.268432,0.101736
0.158293,0.354774,0.251731,0.095406
0.163725,0.366949,0.26037,0.09868
0.153377,0.343755,0.243913,0.092443
0.166664,0.373535,0.265043,0.100451
0.143977,0.322689,0.228965,0.086778
0.15664,0.35107,0.249102,0.09441
0.160536,0.359802,0.255299,0.096758
0.147533,0.330659,0.23462,0.088921
0.166582,0.373351,0.264913,0.100402
0.171435,0.384229,0.272631,0.103327
0.156094,0.349847,0.248235,0.094081
0.155245,0.347943,0.246884,0.093569
0.152511,0.341814,0.242535,0.091921
0.169771,0.380499,0.269984,0.102324
0.144594,0.324071,0.229946,0.087149
0.145126,0.325264,0.230792,0.08747
0.146541,0.328436,0.233043,0.088323
0.166431,0.373013,0.264672,0.100311
0.149849,0.335849,0.238302,0.090316
0.140628,0.315182,0.223638,0.084759
0.150399,0.337082,0.239177,0.090648
0.159881,0.358333,0.254256,0.096363
0.15573,0.34903,0.247655,0.093861
0.158435,0.355093,0.251957,0.095492
0.193664,0.521027,0.28189,0.12053
0.194568,0.52346,0.283206,0.121093
0.202043,0.543571,0.294087,0.125745
0.20999,0.56495,0.305654,0.130691
0.212602,0.571977,0.309455,0.132316
0.202503,0.544808,0.294756,0.126031
0.180183,0.484757,0.262267,0.11214
0.194815,0.524124,0.283566,0.121247
0.207881,0.559275,0.302583,0.129378
0.191955,0.516429,0.279402,0.119466
0.208236,0.560232,0.303101,0.129599
0.193321,0.520104,0.281391,0.120316
0.195693,0.526487,0.284844,0.121793
0.20282,0.54566,0.295217,0.126228
0.194,0.521931,0.282379,0.120739
0.199432,0.536545,0.290285,0.12412
0.179066,0.481753,0.260642,0.111445
0.203499,0.547488,0.296206,0.126651
0.179742,0.483572,0.261626,0.111866
0.194713,0.52385,0.283417,0.121183
0.198089,0.532931,0.288331,0.123284
0.205514,0.552907,0.299138,0.127905
0.190892,0.51357,0.277856,0.118805
0.188506,0.507151,0.274383,0.11732
0.198739,0.53468,0.289277,0.123688
0.20179,0.542889,0.293718,0.125587
0.182114,0.489953,0.265078,0.113342
0.211357,0.568627,0.307643,0.131541
0.185153,0.49813,0.269502,0.115233
0.18232,0.490508,0.265378,0.11347
0.199809,0.537561,0.290835,0.124355
0.183218,0.492922,0.266685,0.114028
0.175016,0.470857,0.254747,0.108924
0.175056,0.470965,0.254805,0.108949
0.175627,0.4725,0.255636,0.109304
0.181632,0.488656,0.264376,0.113042
0.195488,0.525933,0.284545,0.121665
0.176049,0.473637,0.256251,0.109567
0.196455,0.528536,0.285952,0.122267
0.176919,0.475976,0.257516,0.110108
0.208336,0.5605,0.303246,0.129661
0.186928,0.502905,0.272085,0.116338
0.18099,0.486929,0.263442,0.112642
0.193205,0.519793,0.281222,0.120245
0.199384,0.536415,0.290216,0.12409
0.177695,0.478063,0.258646,0.110591
0.207493,0.558232,0.302019,0.129137
0.20028,0.538827,0.29152,0.124648
0.206686,0.556062,0.300845,0.128635
0.18602,0.500461,0.270763,0.115773
0.336928,0.332123,0.172388,0.023459
0.314586,0.3101,0.160957,0.021903
0.343844,0.33894,0.175926,0.023941
0.313105,0.30864,0.160199,0.0218
0.336376,0.331579,0.172106,0.023421
0.362675,0.357503,0.185562,0.025252
0.353277,0.348239,0.180753,0.024597
0.318227,0.313688,0.16282,0.022157
0.361416,0.356262,0.184917,0.025164
0.358817,0.353699,0.183587,0.024983
0.316145,0.311636,0.161754,0.022012
0.359305,0.354181,0.183837,0.025017
0.352347,0.347322,0.180277,0.024533
0.359393,0.354268,0.183882,0.025023
0.369527,0.364257,0.189067,0.025729
0.358496,0.353383,0.183423,0.024961
0.356558,0.351473,0.182432,0.024826
0.313446,0.308976,0.160374,0.021824
0.319825,0.315264,0.163637,0.022268
0.36292,0.357744,0.185687,0.025269
0.36223,0.357064,0.185334,0.025221
0.343914,0.339009,0.175962,0.023945
0.352088,0.347066,0.180144,0.024514
0.367033,0.361798,0.187791,0.025555
0.345359,0.340434,0.176702,0.024046
0.36757,0.362328,0.188066,0.025592
0.328637,0.323951,0.168146,0.022882
0.309675,0.305259,0.158444,0.021561
0.312956,0.308493,0.160123,0.02179
0.305453,0.301097,0.156284,0.021268
0.313248,0.30878,0.160272,0.02181
0.3271,0.322436,0.16736,0.022775
0.33081,0.326092,0.169258,0.023033
0.34689,0.341943,0.177485,0.024153
0.354504,0.349448,0.18138,0.024683
0.323723,0.319106,0.165632,0.02254
0.30981,0.305391,0.158513,0.021571
0.368364,0.36311,0.188472,0.025648
0.314457,0.309973,0.160891,0.021894
0.360335,0.355196,0.184364,0.025089
0.357581,0.352482,0.182955,0.024897
0.305191,0.300839,0.15615,0.021249
0.353682,0.348638,0.18096,0.024626
0.323774,0.319157,0.165658,0.022543
0.307526,0.30314,0.157344,0.021412
0.344011,0.339105,0.176012,0.023952
0.354816,0.349756,0.18154,0.024704
0.339213,0.334376,0.173557,0.023618
0.322795,0.318191,0.165157,0.022475
0.325854,0.321206,0.166722,0.022688
0.30214,0.823276,0.020444,0.010535
0.281377,0.766701,0.019039,0.009811
0.282068,0.768584,0.019086,0.009835
0.296341,0.807476,0.020052,0.010333
0.306574,0.835359,0.020744,0.01069
0.282073,0.768596,0.019086,0.009835
0.312935,0.85269,0.021174,0.010911
0.316366,0.862039,0.021407,0.011031
0.295959,0.806433,0.020026,0.010319
0.289674,0.789309,0.019601,0.0101
0.316735,0.863045,0.021432,0.011044
0.326807,0.890489,0.022113,0.011395
0.317965,0.866397,0.021515,0.011087
0.317865,0.866125,0.021508,0.011083
0.278517,0.758907,0.018846,0.009711
0.298105,0.812282,0.020171,0.010394
0.278444,0.758707,0.018841,0.009709
0.279834,0.762495,0.018935,0.009757
0.305363,0.832058,0.020662,0.010647
0.275874,0.751707,0.018667,0.009619
0.29004,0.790305,0.019625,0.010113
0.295906,0.806289,0.020022,0.010318
0.328123,0.894075,0.022202,0.011441
0.29381,0.800577,0.01988,0.010245
0.272663,0.742957,0.018449,0.009507
0.298469,0.813273,0.020196,0.010407
0.287229,0.782645,0.019435,0.010015
0.28894,0.787308,0.019551,0.010075
0.281004,0.765683,0.019014,0.009798
0.293827,0.800624,0.019882,0.010245
0.286447,0.780516,0.019382,0.009988
0.309407,0.843076,0.020936,0.010788
0.315384,0.859365,0.02134,0.010997
0.272929,0.74368,0.018467,0.009516
0.304577,0.829916,0.020609,0.01062
0.31477,0.85769,0.021299,0.010975
0.308802,0.84143,0.020895,0.010767
0.31643,0.862213,0.021411,0.011033
0.287079,0.782237,0.019425,0.01001
0.278835,0.759774,0.018867,0.009722
0.296354,0.80751,0.020052,0.010333
0.329838,0.898749,0.022318,0.011501
0.323439,0.881313,0.021885,0.011278
0.298451,0.813224,0.020194,0.010406
0.286502,0.780666,0.019386,0.00999
0.321969,0.877306,0.021786,0.011226
0.31375,0.854911,0.02123,0.01094
0.331604,0.90356,0.022438,0.011562
0.314063,0.855763,0.021251,0.010951
0.296355,0.807514,0.020053,0.010333
0.895825,0.015518,0.726979,0.02032
0.815645,0.014129,0.661911,0.018501
0.929376,0.016099,0.754206,0.021081
0.82311,0.014258,0.667969,0.018671
0.976411,0.016914,0.792376,0.022148
0.911846,0.015796,0.739981,0.020683
0.886209,0.015351,0.719176,0.020102
0.94099,0.0163,0.763631,0.021344
0.826429,0.014316,0.670663,0.018746
0.981119,0.016996,0.796196,0.022255
0.904257,0.015664,0.733821,0.020511
0.939913,0.016282,0.762757,0.02132
0.874271,0.015145,0.709488,0.019831
0.939671,0.016278,0.762561,0.021315
0.956614,0.016571,0.77631,0.021699
0.960831,0.016644,0.779733,0.021795
0.866397,0.015008,0.703097,0.019652
0.894422,0.015494,0.72584,0.020288
0.873458,0.015131,0.708828,0.019813
0.856947,0.014845,0.695428,0.019438
0.854737,0.014806,0.693635,0.019388
0.87128,0.015093,0.70706,0.019763
0.865761,0.014997,0.702581,0.019638
0.955219,0.016547,0.775178,0.021667
0.82339,0.014263,0.668197,0.018677
0.972041,0.016838,0.78883,0.022049
0.908972,0.015746,0.737648,0.020618
0.942094,0.016319,0.764527,0.02137
0.853075,0.014777,0.692287,0.01935
0.984025,0.017046,0.798555,0.022321
0.873896,0.015138,0.709183,0.019823
0.899675,0.015585,0.730103,0.020407
0.829277,0.014365,0.672974,0.01881
0.897461,0.015546,0.728306,0.020357
0.929574,0.016103,0.754367,0.021086
0.96494,0.016715,0.783067,0.021888
0.881863,0.015276,0.715649,0.020003
0.863254,0.014954,0.700547,0.019581
0.907374,0.015718,0.736351,0.020582
0.852024,0.014759,0.691434,0.019326
0.833369,0.014436,0.676295,0.018903
0.932006,0.016145,0.75634,0.021141
0.825926,0.014307,0.670254,0.018734
0.907825,0.015726,0.736717,0.020592
0.885799,0.015344,0.718843,0.020093
0.963589,0.016692,0.781971,0.021857
0.975139,0.016892,0.791343,0.022119
0.921303,0.015959,0.747655,0.020898
0.91933,0.015925,0.746053,0.020853
0.857851,0.01486,0.696162,0.019459
0.862565,0.013985,0.548335,0.014896
0.803603,0.013029,0.510852,0.013878
0.791639,0.012835,0.503247,0.013671
0.898845,0.014573,0.571399,0.015523
0.896264,0.014531,0.569757,0.015478
0.939193,0.015227,0.597048,0.016219
0.867914,0.014072,0.551735,0.014988
0.934072,0.015144,0.593792,0.016131
0.892549,0.014471,0.567396,0.015414
0.865252,0.014029,0.550043,0.014942
0.912152,0.014789,0.579857,0.015752
0.809829,0.01313,0.51481,0.013985
0.890539,0.014439,0.566118,0.015379
0.870833,0.014119,0.553591,0.015039
0.900225,0.014596,0.572276,0.015546
0.815997,0.01323,0.518731,0.014092
0.785512,0.012736,0.499352,0.013565
0.853065,0.013831,0.542296,0.014732
0.909403,0.014744,0.57811,0.015705
0.91496,0.014834,0.581642,0.015801
0.827231,0.013412,0.525873,0.014286
0.871836,0.014135,0.554229,0.015056
0.846948,0.013732,0.538407,0.014626
0.850139,0.013784,0.540435,0.014681
0.87162,0.014132,0.554091,0.015052
0.79431,0.012878,0.504945,0.013717
0.947271,0.015358,0.602183,0.016359
0.91465,0.014829,0.581445,0.015795
0.788725,0.012788,0.501395,0.013621
0.785664,0.012738,0.499449,0.013568
0.823292,0.013348,0.523369,0.014218
0.85788,0.013909,0.545357,0.014815
0.832749,0.013502,0.529381,0.014381
0.943766,0.015302,0.599954,0.016298
0.783288,0.0127,0.497939,0.013527
0.788017,0.012776,0.500945,0.013609
0.930907,0.015093,0.59178,0.016076
0.791421,0.012832,0.503109,0.013667
0.892675,0.014473,0.567476,0.015416
0.844792,0.013697,0.537037,0.014589
0.926417,0.01502,0.588926,0.015999
0.883055,0.014317,0.561361,0.01525
0.823782,0.013356,0.523681,0.014226
0.802891,0.013017,0.5104,0.013865
0.847086,0.013734,0.538495,0.014629
0.821385,0.013317,0.522157,0.014185
0.868815,0.014086,0.552308,0.015004
0.8725,0.014146,0.55465,0.015068
0.815941,0.013229,0.518696,0.014091
0.887117,0.014383,0.563943,0.01532
0.667322,0.011486,0.42619,0.011816
0.717069,0.012342,0.457961,0.012697
0.718404,0.012365,0.458814,0.01272
0.731559,0.012592,0.467215,0.012953
0.726378,0.012502,0.463906,0.012862
0.689568,0.011869,0.440398,0.01221
0.698346,0.01202,0.446004,0.012365
0.611681,0.010528,0.390655,0.010831
0.606695,0.010442,0.38747,0.010743
0.618762,0.01065,0.395177,0.010956
0.732673,0.012611,0.467927,0.012973
0.615028,0.010586,0.392792,0.01089
0.717018,0.012341,0.457928,0.012696
0.666846,0.011478,0.425886,0.011808
0.639182,0.011002,0.408218,0.011318
0.679987,0.011704,0.434278,0.01204
0.718806,0.012372,0.459071,0.012728
0.674384,0.011608,0.4307,0.011941
0.664411,0.011436,0.424331,0.011764
0.644381,0.011091,0.411538,0.01141
0.67412,0.011603,0.430532,0.011936
0.733727,0.012629,0.4686,0.012992
0.721406,0.012417,0.460731,0.012774
0.655593,0.011284,0.4187,0.011608
0.713849,0.012287,0.455905,0.01264
0.66239,0.011401,0.42304,0.011729
0.690688,0.011888,0.441113,0.01223
0.648812,0.011167,0.414368,0.011488
0.609353,0.010488,0.389167,0.01079
0.65618,0.011294,0.419074,0.011619
0.610462,0.010507,0.389876,0.010809
0.604331,0.010402,0.38596,0.010701
0.639906,0.011014,0.40868,0.011331
0.619499,0.010663,0.395648,0.010969
0.68016,0.011707,0.434389,0.012043
0.668011,0.011498,0.42663,0.011828
0.684645,0.011784,0.437254,0.012123
0.7339,0.012632,0.46871,0.012995
0.662593,0.011405,0.42317,0.011732
0.716279,0.012329,0.457457,0.012683
0.693501,0.011937,0.442909,0.01228
0.636191,0.01095,0.406308,0.011265
0.696027,0.01198,0.444523,0.012324
0.721612,0.01242,0.460863,0.012777
0.674151,0.011604,0.430551,0.011937
0.689226,0.011863,0.440179,0.012204
0.704231,0.012121,0.449762,0.01247
0.644727,0.011097,0.41176,0.011416
0.675036,0.011619,0.431117,0.011953
0.652171,0.011225,0.416514,0.011548
1.0,0.021328,0.577521,0.019294
1.0,0.023034,0.623725,0.020838
1.0,0.019949,0.540175,0.018046
1.0,0.020621,0.558365,0.018654
1.0,0.019699,0.53342,0.017821
1.0,0.020264,0.548717,0.018332
1.0,0.022758,0.616238,0.020587
1.0,0.020714,0.560894,0.018739
1.0,0.01984,0.537235,0.017948
1.0,0.021202,0.574098,0.01918
1.0,0.019389,0.525009,0.01754
1.0,0.021617,0.585359,0.019556
1.0,0.020169,0.546134,0.018245
1.0,0.021551,0.583548,0.019495
1.0,0.021451,0.580844,0.019405
1.0,0.022622,0.612562,0.020465
1.0,0.020214,0.547351,0.018286
1.0,0.020431,0.553231,0.018483
1.0,0.01995,0.540197,0.018047
1.0,0.020506,0.555256,0.01855
1.0,0.020161,0.54592,0.018238
1.0,0.019769,0.53531,0.017884
1.0,0.019901,0.538868,0.018003
1.0,0.019415,0.52571,0.017563
1.0,0.021854,0.591755,0.01977
1.0,0.022928,0.620839,0.020741
1.0,0.020292,0.549455,0.018356
1.0,0.01926,0.521528,0.017423
1.0,0.022223,0.60176,0.020104
1.0,0.021261,0.575709,0.019233
1.0,0.022774,0.616672,0.020602
1.0,0.019563,0.529721,0.017697
1.0,0.02164,0.585976,0.019576
1.0,0.019575,0.530061,0.017708
1.0,0.023101,0.625539,0.020898
1.0,0.022117,0.598874,0.020007
1.0,0.021149,0.572667,0.019132
1.0,0.020084,0.543849,0.018169
1.0,0.020351,0.551058,0.01841
1.0,0.021395,0.579338,0.019355
1.0,0.020889,0.565644,0.018897
1.0,0.019683,0.53298,0.017806
1.0,0.020872,0.565161,0.018881
1.0,0.02153,0.582995,0.019477
1.0,0.022314,0.60422,0.020186
1.0,0.021539,0.583226,0.019485
1.0,0.020256,0.548506,0.018325
1.0,0.023399,0.633589,0.021167
1.0,0.020624,0.558449,0.018657
1.0,0.022375,0.605882,0.020241
0.786996,0.015297,0.485977,0.014492
0.795776,0.015468,0.491399,0.014654
0.736883,0.014323,0.455032,0.013569
0.726587,0.014123,0.448674,0.01338
0.771169,0.014989,0.476204,0.014201
0.84181,0.016362,0.519825,0.015501
0.751516,0.014607,0.464068,0.013839
0.818188,0.015903,0.505238,0.015066
0.737111,0.014327,0.455172,0.013573
0.744865,0.014478,0.459961,0.013716
0.814214,0.015826,0.502785,0.014993
0.740495,0.014393,0.457262,0.013636
0.842731,0.01638,0.520394,0.015518
0.788617,0.015329,0.486978,0.014522
0.757924,0.014732,0.468025,0.013957
0.770421,0.014975,0.475742,0.014187
0.794788,0.015448,0.490789,0.014635
0.714784,0.013893,0.441385,0.013162
0.800852,0.015566,0.494533,0.014747
0.736727,0.01432,0.454936,0.013566
0.86372,0.016788,0.533355,0.015905
0.732308,0.014234,0.452207,0.013485
0.806989,0.015686,0.498323,0.01486
0.831756,0.016167,0.513617,0.015316
0.733348,0.014254,0.452849,0.013504
0.711185,0.013823,0.439163,0.013096
0.774332,0.015051,0.478157,0.014259
0.743657,0.014455,0.459215,0.013694
0.862003,0.016755,0.532294,0.015873
0.85757,0.016669,0.529557,0.015792
0.738871,0.014362,0.45626,0.013606
0.768908,0.014945,0.474807,0.014159
0.719716,0.013989,0.444431,0.013253
0.786591,0.015289,0.485727,0.014485
0.790577,0.015367,0.488189,0.014558
0.836965,0.016268,0.516833,0.015412
0.760869,0.014789,0.469844,0.014011
0.724642,0.014085,0.447473,0.013344
0.742446,0.014431,0.458467,0.013672
0.717287,0.013942,0.442931,0.013208
0.821961,0.015977,0.507568,0.015136
0.722448,0.014042,0.446118,0.013303
0.827166,0.016078,0.510783,0.015232
0.791296,0.015381,0.488632,0.014571
0.708637,0.013774,0.437589,0.013049
0.717862,0.013953,0.443286,0.013219
0.793966,0.015432,0.490281,0.01462
0.75039,0.014585,0.463372,0.013818
0.775596,0.015075,0.478937,0.014282
0.737271,0.01433,0.455271,0.013576
0.687539,0.019158,0.399975,0.011864
0.624478,0.017401,0.36329,0.010776
0.641565,0.017877,0.37323,0.011071
0.63895,0.017804,0.371708,0.011026
0.6289,0.017524,0.365862,0.010852
0.686021,0.019116,0.399092,0.011838
0.643345,0.017927,0.374265,0.011101
0.690557,0.019242,0.401731,0.011916
0.631967,0.01761,0.367646,0.010905
0.721337,0.0201,0.419637,0.012447
0.628634,0.017517,0.365707,0.010848
0.640818,0.017856,0.372795,0.011058
0.700782,0.019527,0.407679,0.012093
0.625235,0.017422,0.36373,0.010789
0.662532,0.018461,0.385427,0.011432
0.629983,0.017554,0.366492,0.010871
0.703665,0.019607,0.409356,0.012142
0.753791,0.021004,0.438517,0.013007
0.668494,0.018627,0.388896,0.011535
0.641756,0.017882,0.373341,0.011074
0.623804,0.017382,0.362897,0.010764
0.634807,0.017689,0.369298,0.010954
0.741945,0.020674,0.431626,0.012803
0.661865,0.018443,0.385039,0.011421
0.627758,0.017492,0.365198,0.010832
0.680347,0.018958,0.395791,0.01174
0.633431,0.01765,0.368498,0.01093
0.734284,0.020461,0.427169,0.012671
0.640412,0.017845,0.372559,0.011051
0.682294,0.019012,0.396924,0.011773
0.744793,0.020753,0.433282,0.012852
0.753405,0.020993,0.438293,0.013001
0.678336,0.018902,0.394621,0.011705
0.665463,0.018543,0.387132,0.011483
0.692012,0.019283,0.402577,0.011941
0.717404,0.01999,0.417349,0.012379
0.634014,0.017667,0.368837,0.01094
0.736027,0.020509,0.428183,0.012701
0.749041,0.020872,0.435754,0.012925
0.655836,0.018275,0.381532,0.011317
0.620798,0.017298,0.361149,0.010712
0.637231,0.017756,0.370708,0.010996
0.74895,0.020869,0.4357,0.012924
0.71595,0.01995,0.416503,0.012354
0.656459,0.018292,0.381894,0.011328
0.659618,0.01838,0.383732,0.011382
0.650651,0.01813,0.378515,0.011227
0.722589,0.020135,0.420365,0.012469
0.723753,0.020167,0.421042,0.012489
0.705896,0.019669,0.410654,0.012181
0.748746,0.019395,0.439761,0.012127
0.776397,0.020111,0.456001,0.012575
0.7216,0.018692,0.423818,0.011687
0.805194,0.020857,0.472915,0.013041
0.794116,0.02057,0.466408,0.012862
0.761102,0.019715,0.447018,0.012327
0.797289,0.020652,0.468272,0.012913
0.793083,0.020543,0.465801,0.012845
0.758647,0.019651,0.445576,0.012287
0.800424,0.020734,0.470113,0.012964
0.785701,0.020352,0.461466,0.012726
0.693917,0.017975,0.407558,0.011239
0.709975,0.018391,0.41699,0.011499
0.791203,0.020495,0.464697,0.012815
0.811395,0.021018,0.476557,0.013142
0.807319,0.020912,0.474163,0.013076
0.770302,0.019953,0.452421,0.012476
0.812032,0.021034,0.476931,0.013152
0.747757,0.019369,0.43918,0.012111
0.721117,0.018679,0.423534,0.01168
0.800564,0.020737,0.470195,0.012966
0.773552,0.020038,0.45433,0.012529
0.80298,0.0208,0.471614,0.013005
0.778782,0.020173,0.457402,0.012613
0.794534,0.020581,0.466654,0.012869
0.74579,0.019318,0.438025,0.012079
0.788653,0.020429,0.463199,0.012773
0.775811,0.020096,0.455657,0.012565
0.799031,0.020698,0.469295,0.012941
0.815881,0.021134,0.479191,0.013214
0.746764,0.019344,0.438597,0.012095
0.797204,0.02065,0.468222,0.012912
0.690626,0.01789,0.405625,0.011186
0.69657,0.018043,0.409116,0.011282
0.779837,0.0202,0.458021,0.012631
0.680036,0.017615,0.399406,0.011014
0.696809,0.01805,0.409257,0.011286
0.820821,0.021262,0.482093,0.013294
0.710077,0.018393,0.41705,0.011501
0.71449,0.018508,0.419641,0.011572
0.817121,0.021166,0.479919,0.013234
0.752114,0.019482,0.441739,0.012182
0.796812,0.02064,0.467992,0.012906
0.738906,0.01914,0.433982,0.011968
0.74277,0.01924,0.436251,0.01203
0.789462,0.02045,0.463675,0.012786
0.806074,0.02088,0.473432,0.013056
0.686749,0.017789,0.403348,0.011123
0.820554,0.021255,0.481936,0.01329
0.748894,0.019399,0.439848,0.012129
0.671447,0.016964,0.382011,0.011831
0.711002,0.017963,0.404515,0.012528
0.667888,0.016874,0.379986,0.011768
0.732217,0.018499,0.416585,0.012902
0.643331,0.016254,0.366015,0.011336
0.617683,0.015606,0.351423,0.010884
0.670857,0.016949,0.381675,0.011821
0.675342,0.017062,0.384227,0.0119
0.686027,0.017332,0.390306,0.012088
0.695217,0.017565,0.395535,0.01225
0.656765,0.016593,0.373658,0.011572
0.693603,0.017524,0.394617,0.012221
0.63732,0.016102,0.362595,0.01123
0.615826,0.015559,0.350366,0.010851
0.653952,0.016522,0.372058,0.011523
0.656154,0.016578,0.37331,0.011562
0.622343,0.015723,0.354074,0.010966
0.714877,0.018061,0.40672,0.012596
0.718505,0.018153,0.408784,0.01266
0.656361,0.016583,0.373428,0.011565
0.687959,0.017381,0.391405,0.012122
0.715985,0.018089,0.40735,0.012616
0.689437,0.017419,0.392246,0.012148
0.63362,0.016008,0.36049,0.011164
0.68836,0.017391,0.391633,0.012129
0.665511,0.016814,0.378634,0.011726
0.625132,0.015794,0.355661,0.011015
0.632779,0.015987,0.360011,0.01115
0.702767,0.017755,0.39983,0.012383
0.65019,0.016427,0.369917,0.011456
0.680353,0.017189,0.387078,0.011988
